0.592531 0.0857656 0
0.590511 0.0887667 0
0.608128 0.0629985 0
0.607772 0.0634983 0
0.60465 0.0683158 0
0.601217 0.07351 0
0.600787 0.0741625 0
0.611703 0.057392 0
0.611607 0.0575497 0
0.618625 0.0469032 0
0.615576 0.0518618 0
0.615408 0.0521321 0
0.622757 0.0402891 0
0.619126 0.0460883 0
0.615383 0.0521731 0
0.599128 0.0764809 0
0.604103 0.0691103 0
0.588393 0.0916848 0
0.571282 0.114922 0
0.567574 0.12003 0
0.564914 0.123056 0
0.5684 0.118939 0
0.577697 0.106146 0
0.597331 0.0789525 0
0.596746 0.0797425 0
0.492076 0.206005 0
0.490988 0.207143 0
0.496119 0.201791 0
0.494399 0.20372 0
0.503401 0.194503 0
0.500536 0.19745 0
0.487884 0.210274 0
0.487509 0.210643 0
0.484016 0.214093 0
0.483572 0.214501 0
0.499645 0.198383 0
0.497289 0.200576 0
0.485934 0.212193 0
0.468405 0.228911 0
0.46614 0.231022 0
0.464225 0.232775 0
0.462039 0.234764 0
0.479064 0.218837 0
0.476597 0.221199 0
0.480409 0.217575 0
0.531245 0.164284 0
0.540092 0.153891 0
0.537904 0.156494 0
0.545309 0.148046 0
0.543902 0.14966 0
0.540688 0.153187 0
0.547672 0.145195 0
0.548999 0.143489 0
0.555143 0.135616 0
0.553068 0.138375 0
0.552252 0.139489 0
0.55186 0.140003 0
0.593947 0.0836285 0
0.621677 0.0420772 0
0.47253 0.22502 0
0.470267 0.227177 0
0.474536 0.223134 0
0.446368 0.248461 0
0.445888 0.248868 0
0.444622 0.249956 0
0.442091 0.252159 0
0.457933 0.238444 0
0.455572 0.240559 0
0.459966 0.236632 0
0.44978 0.245624 0
0.45103 0.24453 0
0.453861 0.242113 0
0.438323 0.255379 0
0.435115 0.258084 0
0.434249 0.258811 0
0.434645 0.258471 0
0.44082 0.253254 0
0.427434 0.264423 0
0.4267 0.265034 0
0.423731 0.267436 0
0.507073 0.19066 0
0.505163 0.192645 0
0.511776 0.185815 0
0.503702 0.194184 0
0.397213 0.287868 0
0.388401 0.294207 0
0.38694 0.295238 0
0.384723 0.296869 0
0.419835 0.270491 0
0.416749 0.27305 0
0.421746 0.269015 0
0.405403 0.281755 0
0.188743 0.393481 0
0.187535 0.393913 0
0.210412 0.386443 0
0.209573 0.386772 0
0.175463 0.397524 0
0.172362 0.398323 0
0.162701 0.400943 0
0.159509 0.401796 0
0.290458 0.352881 0
0.287853 0.354175 0
0.296167 0.350176 0
0.291898 0.352259 0
0.300297 0.348074 0
0.296291 0.350116 0
0.278512 0.35865 0
0.277215 0.359267 0
0.28147 0.357331 0
0.285561 0.355381 0
0.283822 0.356222 0
0.256453 0.368744 0
0.256326 0.368793 0
0.246156 0.372904 0
0.24409 0.373666 0
0.252457 0.370501 0
0.249208 0.371777 0
0.25612 0.368888 0
0.260149 0.367042 0
0.267521 0.363733 0
0.264418 0.365142 0
0.272736 0.361358 0
0.268694 0.363221 0
0.235587 0.377297 0
0.232639 0.378446 0
0.272983 0.361244 0
0.272926 0.361269 0
0.315428 0.339929 0
0.313958 0.340768 0
0.261976 0.366266 0
0.248339 0.372073 0
0.222211 0.381874 0
0.219612 0.383008 0
0.218078 0.383732 0
0.226717 0.380562 0
0.225788 0.380862 0
0.231073 0.379038 0
0.216424 0.38429 0
0.24326 0.374062 0
0.239773 0.375572 0
0.236724 0.376807 0
0.231483 0.378873 0
0.213757 0.385185 0
0.208967 0.386968 0
0.205221 0.388322 0
0.201847 0.389389 0
0.200746 0.389688 0
0.144038 0.405704 0
0.141655 0.406205 0
0.13232 0.408377 0
0.132048 0.408443 0
0.131785 0.408493 0
0.12618 0.409518 0
0.154455 0.403146 0
0.152899 0.403645 0
0.177558 0.396903 0
0.169699 0.398969 0
0.166633 0.399862 0
0.164779 0.400469 0
0.155301 0.402955 0
0.304017 0.346498 0
0.296211 0.350154 0
0.303608 0.346699 0
0.321452 0.336524 0
0.184808 0.394723 0
0.182779 0.395342 0
0.19197 0.392473 0
0.195109 0.391568 0
0.198994 0.390284 0
0.196452 0.391126 0
0.0957575 0.415062 0
0.0899057 0.415928 0
0.0958841 0.415043 0
0.0958244 0.415051 0
0.104572 0.413641 0
0.102011 0.414041 0
0.121892 0.410446 0
0.120155 0.410817 0
0.115453 0.41177 0
0.114073 0.412047 0
0.0838416 0.416848 0
0.0793338 0.417454 0
0.0753465 0.417739 0
0.0741752 0.417834 0
0.0859819 0.416527 0
0.0554975 0.419924 0
0.0546587 0.420026 0
0.0626969 0.419509 0
0.0611102 0.419591 0
0.107985 0.413068 0
0.13792 0.406916 0
0.113504 0.412149 0
-0.542643 0.150066 0
-0.545528 0.146803 0
-0.549527 0.141833 0
-0.550105 0.141075 0
-0.553368 0.1368 0
-0.555991 0.133352 0
-0.546584 0.145647 0
-0.452733 0.24249 0
-0.453342 0.241959 0
-0.453435 0.241878 0
-0.457508 0.238273 0
-0.460473 0.235713 0
-0.421958 0.268412 0
-0.423106 0.267566 0
-0.415044 0.274151 0
-0.415057 0.274142 0
-0.404635 0.281852 0
-0.40667 0.28048 0
-0.393437 0.290199 0
-0.393637 0.290051 0
-0.394013 0.289784 0
-0.398156 0.286711 0
-0.383974 0.296982 0
-0.388235 0.293944 0
-0.383229 0.297502 0
-0.388694 0.293622 0
-0.022445 0.422097 0
-0.0264174 0.422051 0
-0.0197221 0.422193 0
-0.0679677 0.418803 0
-0.073604 0.418279 0
-0.0558194 0.420196 0
-0.0604881 0.419627 0
-0.0852385 0.416954 0
-0.0873979 0.4166 0
-0.0795041 0.417473 0
-0.0817051 0.417342 0
-0.0900289 0.41605 0
-0.0418661 0.421383 0
-0.0469496 0.420918 0
-0.0335027 0.421806 0
-0.0357464 0.421678 0
-0.0490208 0.420731 0
0.0520091 0.420159 0
0.0430828 0.42102 0
0.0389576 0.421266 0
0.0487039 0.420365 0
0.0473955 0.420487 0
0.0382524 0.421326 0
0.0336202 0.42154 0
0.026117 0.421953 0
0.0230667 0.422176 0
0.0174642 0.422289 0
0.0170718 0.422288 0
0.0323232 0.421626 0
0.0280188 0.421907 0
0.011755 0.422386 0
0.0180081 0.422268 0
0.00761662 0.422241 0
0.00637446 0.4222 0
0.0687596 0.418698 0
0.0682751 0.418732 0
0.0705266 0.418402 0
0.0846101 0.416752 0
0.00153489 0.422463 0
-0.0113469 0.422611 0
-0.0123094 0.422558 0
-0.0169521 0.422295 0
-0.0105989 0.422571 0
-0.000357423 0.422516 0
-0.00581896 0.422414 0
0.0003082 0.422536 0
8.27964e-05 0.422545 0
0.181931 0.395578 0
0.149639 0.40458 0
0.147373 0.405032 0
-0.589597 0.0889556 0
-0.5918 0.0860602 0
-0.6025 0.0704144 0
-0.603716 0.068784 0
-0.538621 0.154683 0
-0.53963 0.153516 0
-0.542444 0.150299 0
-0.531645 0.163194 0
-0.533348 0.161233 0
-0.534797 0.15943 0
-0.536362 0.157319 0
-0.484207 0.213276 0
-0.485148 0.212323 0
-0.47984 0.217491 0
-0.481956 0.215491 0
-0.488265 0.209266 0
-0.48881 0.208733 0
-0.487227 0.210288 0
-0.49438 0.203118 0
-0.494443 0.203051 0
-0.494488 0.203005 0
-0.4914 0.206075 0
-0.528115 0.167028 0
-0.530096 0.164981 0
-0.526125 0.169052 0
-0.522067 0.173481 0
-0.524295 0.170876 0
-0.516984 0.179285 0
-0.517392 0.178766 0
-0.520632 0.175121 0
-0.550774 0.140211 0
-0.556145 0.133162 0
-0.55644 0.132796 0
-0.613078 0.0543612 0
-0.616006 0.0499648 0
-0.0407943 0.421456 0
-0.0412707 0.421426 0
-0.0288037 0.422001 0
-0.112138 0.412284 0
-0.112616 0.412234 0
-0.10594 0.413468 0
-0.111772 0.412363 0
-0.210953 0.386346 0
-0.214265 0.385142 0
-0.216835 0.384316 0
-0.218772 0.383609 0
-0.221337 0.382663 0
-0.225425 0.381179 0
-0.227597 0.380401 0
-0.223057 0.382026 0
-0.165581 0.400356 0
-0.167208 0.400005 0
-0.168262 0.399599 0
-0.173194 0.398028 0
-0.174342 0.397804 0
-0.175466 0.397411 0
-0.137732 0.407036 0
-0.138463 0.406909 0
-0.17967 0.396248 0
-0.161646 0.401396 0
-0.156124 0.402824 0
-0.15703 0.402593 0
-0.130108 0.408759 0
-0.131026 0.408602 0
-0.131785 0.408395 0
-0.0939874 0.415455 0
-0.0950687 0.41528 0
-0.0749662 0.418102 0
-0.0958258 0.415144 0
-0.100333 0.414391 0
-0.103632 0.413823 0
-0.124586 0.410132 0
-0.0664019 0.418958 0
-0.0676196 0.41885 0
-0.0531254 0.42027 0
-0.0618742 0.419389 0
-0.121646 0.410767 0
-0.118074 0.411449 0
-0.0278795 0.421995 0
-0.612911 0.0546332 0
-0.612491 0.0552136 0
-0.609792 0.0591595 0
-0.606076 0.0648807 0
-0.606807 0.0636561 0
-0.608277 0.0614257 0
-0.593094 0.0843923 0
-0.622471 0.0397803 0
-0.623268 0.0384285 0
-0.622384 0.0399143 0
-0.622183 0.0402178 0
-0.6191 0.0450708 0
-0.61748 0.0475423 0
-0.625524 0.0346609 0
-0.625922 0.0340274 0
-0.634234 0.0204704 0
-0.636874 0.016143 0
-0.628224 0.0304895 0
-0.629668 0.0278764 0
-0.631192 0.0253228 0
-0.633349 0.0219925 0
-0.415075 0.274125 0
-0.424106 0.266729 0
-0.427336 0.264203 0
-0.418952 0.27069 0
-0.475258 0.221785 0
-0.478536 0.218651 0
-0.437169 0.255815 0
-0.437354 0.25566 0
-0.441884 0.252098 0
-0.431984 0.260385 0
-0.432205 0.260169 0
-0.437022 0.255928 0
-0.46553 0.231421 0
-0.468587 0.228317 0
-0.471754 0.225155 0
-0.474777 0.222254 0
-0.461525 0.234802 0
-0.46201 0.234401 0
-0.461488 0.234837 0
-0.475101 0.221944 0
-0.470278 0.226639 0
-0.465257 0.231681 0
-0.504335 0.192772 0
-0.506605 0.190471 0
-0.509586 0.187499 0
-0.510785 0.186217 0
-0.513471 0.183159 0
-0.516433 0.179851 0
-0.510162 0.186884 0
-0.401383 0.284161 0
-0.431514 0.260749 0
-0.374656 0.303354 0
-0.378255 0.300859 0
-0.402296 0.283441 0
-0.379285 0.300137 0
-0.358571 0.314099 0
-0.36053 0.312774 0
-0.311741 0.341998 0
-0.637888 0.0145253 0
-0.640341 0.0103862 0
-0.637314 0.0154034 0
-0.6423 0.00718651 0
-0.643314 0.00556682 0
-0.644949 0.00042811 0
-0.443683 0.250529 0
-0.448835 0.245888 0
-0.449386 0.245404 0
-0.445656 0.24868 0
-0.457398 0.238369 0
-0.503195 0.193975 0
-0.496931 0.200221 0
-0.49947 0.197609 0
-0.499899 0.197188 0
-0.500875 0.196252 0
-0.577719 0.105219 0
-0.578939 0.103538 0
-0.573997 0.110528 0
-0.575151 0.108977 0
-0.563029 0.124694 0
-0.564882 0.122338 0
-0.566687 0.11993 0
-0.569642 0.116116 0
-0.570589 0.114874 0
-0.570192 0.115362 0
-0.559337 0.12934 0
-0.560329 0.128141 0
-0.581823 0.0998869 0
-0.587707 0.0917887 0
-0.583011 0.09841 0
-0.584811 0.0958553 0
-0.586416 0.0935602 0
-0.596241 0.0793019 0
-0.59858 0.0761945 0
-0.600041 0.0741123 0
-0.594043 0.0829799 0
-0.341489 0.324645 0
-0.344158 0.323004 0
-0.347476 0.321076 0
-0.34865 0.320382 0
-0.410853 0.277432 0
-0.407298 0.279992 0
-0.261461 0.366667 0
-0.265069 0.364873 0
-0.232482 0.378702 0
-0.233593 0.378237 0
-0.23622 0.377064 0
-0.23997 0.375569 0
-0.34002 0.325566 0
-0.287982 0.354141 0
-0.292222 0.35189 0
-0.285014 0.355539 0
-0.281376 0.357192 0
-0.283612 0.356137 0
-0.27894 0.358357 0
-0.279718 0.358004 0
-0.206039 0.387754 0
-0.20988 0.386785 0
-0.353336 0.317538 0
-0.355205 0.316272 0
-0.34989 0.319598 0
-0.373098 0.30443 0
-0.368273 0.307826 0
-0.370278 0.306503 0
-0.365639 0.309498 0
-0.328219 0.332627 0
-0.338746 0.326347 0
-0.363603 0.310827 0
-0.191033 0.392945 0
-0.193134 0.392262 0
-0.275314 0.360114 0
-0.268951 0.363249 0
-0.270232 0.362571 0
-0.205129 0.388008 0
-0.198647 0.390337 0
-0.200077 0.389843 0
-0.203968 0.388401 0
-0.195723 0.391453 0
-0.187159 0.394148 0
-0.181337 0.395849 0
-0.185939 0.394532 0
-0.204928 0.388069 0
-0.186313 0.394423 0
-0.26141 0.366688 0
-0.240249 0.37545 0
-0.244471 0.373523 0
-0.228592 0.380078 0
-0.240053 0.375536 0
-0.245949 0.372962 0
-0.24897 0.371944 0
-0.251052 0.371076 0
-0.257899 0.36817 0
-0.253535 0.370015 0
-0.256442 0.368876 0
-0.266896 0.364082 0
-0.273658 0.360851 0
